Id,Price
3339,161532.34080948253
8166,186098.8700244312
11617,157409.71921651257
52,300631.95740148873
4395,200736.78986547008
2183,241876.276085176
16045,199860.9712026591
15719,165074.15343616242
9864,210142.35055196713
1903,503830.41579636827
13451,180141.8193610663
3640,170585.11060380237
16551,193015.40684099484
2343,154105.6286974761
10528,232254.7784621159
134,236153.36982123996
13966,326015.159561772
2366,165094.12701759103
1198,211963.68503740968
12627,101231.76965191844
11623,226957.47854878288
8267,125899.1121931769
56,289399.2523279045
2988,270918.96049829375
8843,252051.94015653463
3043,256074.72331135385
16486,324200.71845099743
1241,168597.44919616153
11180,318782.6258071559
1984,190059.91455789946
7364,154730.82465885585
10769,132366.2101949304
16617,251073.63851022485
9007,325078.00362690754
12953,377353.0021820252
11366,181177.72897923228
16483,196361.85686173296
2326,196588.21823416138
14195,135556.47267522552
3484,208968.83356908223
15257,189279.68028334397
11920,290237.23642378167
1359,181356.120069702
10353,162958.84771401697
15614,126416.56346808666
15101,258565.47339438228
12755,313408.3385381334
6252,193143.9441635849
7485,197239.43005673925
12603,188570.62223918107
5281,378343.01784857793
10708,161459.30090849006
12563,159565.4329299754
4592,196444.6841899255
3390,336434.1085772542
1986,178890.80416807934
5745,135909.4566558455
14108,190241.9112517574
9693,114059.69018034829
669,127967.78815400822
7320,268318.95843342005
10258,155145.4757402621
507,209885.74828806182
10365,171271.3323142389
9363,187721.32863217877
8736,111774.68599141802
15100,191906.2684818529
13420,133731.7073212368
13248,266107.8047183972
1972,347104.0537011034
9258,215134.90126481853
16455,278499.49405507935
6150,212659.5082172109
6283,190789.39335974038
14979,220078.75145754687
13935,198527.54110893776
4985,166857.18922743344
5393,124137.02474893954
1730,132887.61365628193
14129,199830.1435302703
6254,184158.73393295598
4173,431363.13961188786
4910,282140.8113684901
1297,158821.68147692573
3366,127248.26190944733
6044,334600.3943443262
6259,148695.25224359278
3852,121367.19215285913
8723,213433.19276180523
16109,215751.24628603703
3721,191324.77617114384
13453,280853.8502849351
11962,229348.86931443188
12998,166034.61796201923
6886,191863.30034113518
8200,314955.5482127741
51,241117.44236513018
3930,270737.3593346131
6310,203164.8945494039
6112,204892.9118684333
5135,142767.3543409275
7522,291387.1208960337
9825,235256.9429392993
2411,249434.2394637428
14940,442220.46396689134
15970,162710.15412015302
9894,283758.7646069922
2564,188438.23633744442
7095,228930.79413827177
16754,226865.76205721393
16195,140089.43402731782
1770,235407.22795513814
5363,398467.1759379622
11360,230703.1339049717
13034,320068.7265727822
6542,158879.79591855206
15870,231839.14360957503
217,253449.4045647636
6490,288889.1143592529
6692,311880.23414692323
2235,146236.59389529718
16732,275297.4068863506
11499,182949.7075459692
12617,189889.97884053242
9060,245495.19749675924
12017,162682.45034357588
16750,192053.68774359385
12230,168976.15628647737
2158,160879.0140688725
15184,127424.07165673542
2981,192792.25885196688
10281,194525.10620662675
16596,185999.2231266505
6976,423443.8814891669
14680,162324.11938824202
10618,183252.04260994945
271,227158.708215265
10817,204020.9345749091
1823,409982.29101836425
9549,145324.33635363574
1201,154638.29305098768
2112,227506.36938629128
2951,170000.92542984127
7183,187269.0376787454
11404,137497.95939278547
5473,306526.1176581752
9232,253910.65492704776
3033,340403.2886174288
11002,163642.42060512814
8299,236789.76755872654
15417,203635.15054767567
15612,221856.72014227626
6168,180233.66827731882
13751,193952.183642751
764,165539.1912189666
12833,87199.09072599659
2009,70787.27269013328
1005,359802.37468336197
10740,184978.19725119427
15323,241828.63004958164
9884,126581.28310495999
6185,285250.4381978699
2311,165175.3539963824
7538,317506.3351549379
6256,179599.4910418131
619,419129.4268762305
1968,167698.93842763265
10168,110873.06257274542
10762,218002.06761236876
12392,146477.09051614872
8877,294497.3405867508
2441,214590.77588717226
4974,203031.0530533875
12450,198140.21905074554
15837,197924.18364984004
5260,297747.835948568
6591,155115.23438760635
11688,287359.41963778273
9940,177009.1744218668
12070,185232.43949613246
12876,133758.3326030007
6858,210996.62940931966
2385,222316.27981946224
3596,197003.25776142738
13540,133606.62709422418
2077,135129.17698705377
5654,338972.3232573299
14029,198992.70682172384
16140,113227.35755361369
13303,447578.6185988036
7289,166116.71870042986
15226,168911.68483800936
3330,179382.0949482289
15642,276612.9437536561
16217,349386.5990595667
7330,224119.07754818958
3894,132050.87198859514
6719,198727.0170715671
13013,177807.32461108075
15835,214817.37883327194
10873,377872.8285231705
16379,274419.15164273954
10771,254259.67090690223
13943,181921.15911654453
5139,259711.01263266304
5309,208679.43047564404
14227,411072.07761259814
16292,187760.7028733912
14968,210434.3757619458
13277,217404.04473536
1731,88478.64757975329
7286,135003.60037511875
7455,178954.1440462685
3250,193117.34792188386
1659,189165.54388362955
15806,283012.510625941
7491,252361.2287904466
1990,217170.77379859678
7769,420669.73353227763
9694,234321.81981858157
11961,206479.9509534324
4669,203938.56155000793
13826,321355.8316871681
1691,209745.3467993533
3986,128420.4856030099
1407,173258.58988089688
5517,161521.06789319354
8432,178489.43838863738
2214,188471.34381862904
10449,173784.17881811253
2941,188500.31669017306
5944,175667.3246589637
1555,263792.08389524405
6105,171034.11223833123
4453,232942.2335386904
5892,244337.6781126262
5000,288589.0624033848
12995,183164.16240580636
8905,177514.20069151325
11440,149594.7007525366
419,238645.7109019505
4712,157457.95445091013
2094,153720.93729977353
4567,156540.33356213896
10717,194873.1366174268
1248,382602.3111824169
12405,184811.36285560165
8331,403446.4668287348
3113,164963.7214177503
6926,309380.44510735804
6777,345297.7203768778
4060,167768.12795904579
11547,265080.4434964559
15199,145708.57234815558
9282,187866.27690323058
16123,241191.86041213205
14094,172745.0724625948
8770,284448.6637104753
1054,367060.4260696489
11363,192389.88909397792
8756,110657.14774645395
4800,160870.6722857917
7620,90389.36521778515
9101,163140.77101659804
13954,231095.16544731523
13600,381253.3147745952
2893,214551.39287697006
763,225415.11643881976
5347,175331.3962216409
12096,104608.95230272136
16333,247244.9461138566
16432,311613.99443606206
3513,98484.80788824517
13494,239142.37732220028
8690,198466.63562403008
7266,171156.92419599142
3472,173439.3943088084
7021,195990.86910594642
12952,225614.2915004002
2774,217619.05036321285
607,204843.48442370826
6897,198470.45341336192
8220,266516.7132587494
8071,172613.69703420126
7091,273734.57491469925
1805,335296.34399433597
3594,209455.25287469153
13103,255803.63672226007
2203,147540.93144043733
12622,172856.86596351786
13270,227430.41223056836
9461,133257.89230366767
7759,133135.5112335201
4256,203900.39919492722
9093,191908.99075954893
6033,255834.2270312035
7734,184253.2849013591
12368,418541.1976288544
11740,229278.18377325873
9907,156616.5299079416
12398,294970.1323572533
6290,212951.27061799765
2882,226529.6298962699
5091,182064.84479362203
7228,238136.50023843898
5953,349018.7690279519
5707,392010.8800690344
10159,180679.93498762828
7813,199601.74303534476
6463,183203.5614926226
7264,158854.21698806962
5405,176269.9035428406
7543,183804.73665724212
13702,242748.05570146587
5538,220244.518791846
6762,115985.60216394294
9416,194572.11232836673
10415,325930.1025226613
2139,272980.5356289998
13151,158700.4552604904
10301,204852.90309219022
13273,223614.24579047668
7609,108953.74348026744
4884,173615.97024934756
3438,281600.76127117145
2215,183939.32124449225
1723,137841.8392948201
2340,245257.3548660352
3950,301473.1255653338
7312,199588.8450744648
3602,372472.73151068686
12053,147186.986802916
16240,185774.71041169093
8301,201538.96284819895
14068,198875.46404010963
6216,348895.11124901776
12910,229916.67196157077
7656,396296.09325904853
7854,187904.7063313651
14636,179824.48671373195
12267,261791.5041032798
11334,390133.21344578016
9326,286238.21908056166
5935,178228.21409967894
16132,145047.973373336
8318,162947.73155002092
5009,178481.07092195595
3883,246506.5916141051
7565,170552.73539224511
7960,135882.08868287108
16736,181343.9020683644
15284,171900.59205111203
4301,258209.3783931663
4273,382678.896451418
8436,171162.64684079518
2113,350098.48538314825
8469,271365.5075487377
648,214172.54441100964
7526,229423.849620659
9656,239068.71513747718
516,142729.62257359058
6849,435649.03476965334
7013,221611.3628909939
13741,413010.7821995638
13281,188044.739813887
12374,271974.00175093836
11855,426556.5909413571
2759,123672.71255363242
6759,110962.71682537494
1667,162230.57817325383
5138,313887.00672341726
2452,162972.27951339146
13027,107958.74151679555
2493,134467.02976053464
9899,149998.56678584276
8151,224607.06186933297
5349,147001.54992971214
3926,280312.7193594975
6394,284653.1566374673
11720,199343.996306206
578,196307.96097564866
4001,175447.82311618415
13504,194356.24094467243
14836,302395.0713942639
1741,161896.71557869704
1278,181582.54562229195
11890,203269.7916895726
1803,209567.25210643583
11418,201682.77330736458
13693,217819.30011730627
7321,224094.56110588886
12575,170330.3546979202
6966,213266.1688911398
16613,177598.3813624136
3148,472540.36095008836
8920,169928.68981913544
13984,400157.9358414308
802,252092.5859858084
13893,187404.16352057448
2495,161093.8801270127
1695,169466.70061246565
14995,333181.8171993555
10890,239301.00631888403
5282,291143.3057573976
13487,203310.95557899476
16615,330505.8835738395
4545,369182.53358426475
14032,148918.18354215616
15707,238721.58235106381
13931,202391.00965875943
946,178177.59471636947
11500,521903.5391696218
10220,157551.14776276905
2604,201917.3476338039
10761,319348.4840465362
10982,294229.8481990133
11729,217593.2438486264
8152,126907.89526678422
5323,174454.96252631422
9448,163667.91229904632
14935,143609.24897281564
385,344751.994560197
7039,307233.89211720205
9366,178228.9787290051
15823,271667.2844486062
8993,185060.67133516227
1282,173459.49637691624
437,167400.85661029906
11011,135499.779236308
10104,179725.50635262593
16321,166387.85243292674
11188,236673.75146362415
14291,158555.02408416083
7781,199845.16370775865
1203,211095.69646272148
3731,239406.93748236427
9037,333465.95543075196
12937,161504.47590290042
5196,201490.53691512014
1746,158175.86551718877
6345,122351.6561220382
7950,302572.4446913565
11552,210505.63107307308
11950,85457.9590950914
4805,373474.4616152765
9152,269619.4737072421
555,334803.19752896915
6765,126985.26014511738
8515,335154.02577734925
13915,176790.47895516304
16036,167225.05350505406
16625,189386.56273775778
11870,311682.9920541467
3304,140005.2293355644
9636,263838.78953378834
5232,439416.054074241
8878,197836.58310603717
2756,186635.41753178547
5140,122080.50523101143
375,201213.86486346184
7149,229815.85080807126
16353,288517.93729043787
15742,186718.5564832916
5957,165376.503816643
12580,177211.02359962507
10409,237373.20518611814
13766,160734.98130767074
7778,202452.1007140646
9028,184369.47656296907
14213,185383.61786209288
12691,217694.22406482117
1658,157999.3679632403
15352,208278.4721155005
10670,204632.14296346405
14260,184874.95095619195
8870,189875.40159680916
12054,180872.34605505294
9386,361856.67725692416
14378,330729.9289755523
2080,177052.12493250734
12729,231339.52391485457
932,125954.62304373557
3149,222202.0470144141
245,214194.43373557713
6334,170094.76580406848
11684,358781.8341052817
5099,128167.3617907847
1828,147302.36955319144
13464,213989.11493029504
4023,262809.61795997847
6563,152721.80106973732
13207,180195.01057536248
14075,502900.3960812839
5722,189885.77337674022
2308,241115.7135023787
8169,277203.52556307596
3341,281712.1667199789
7693,67926.14058252516
2549,268839.68531064544
11576,327193.04373133124
8010,241499.77211381856
605,258613.06016583205
1580,320511.1479315733
1588,326322.6267417965
15197,173088.74221994606
190,188319.95383275606
12488,122066.46125061947
12254,220240.9962492883
3991,185916.81516893208
5076,212260.8313576201
3214,135448.8549115854
2348,193879.14843038836
13573,191515.29940075616
14296,196795.1908119254
4207,241149.2527898147
6529,220900.8751215036
16043,160252.5603355067
2508,191834.10083783173
12297,169223.5298926071
10012,213404.08244322104
1874,150942.61161730834
8451,223269.04924470332
16108,210845.043397552
7200,400045.8446698671
859,429506.73587828956
8415,263203.9663039613
1649,70893.62808396974
6269,356788.38049084914
8350,200038.013340594
10978,205177.91557018267
16751,169971.038552664
10133,123233.20086768243
11908,196090.58725733653
15627,126805.505899879
14923,80810.06120952891
3669,399423.3666645796
8316,126766.44731977148
5702,299076.3447635568
3480,182497.29868551085
11965,200039.77039116842
5869,114867.52727053742
11147,278654.37070741307
6505,168481.5613540811
13797,292152.9540356087
14915,202737.6462770799
8221,182304.40065256396
5873,163179.92525278564
13900,233169.34056669768
13804,257363.03780874805
994,173268.33454095467
2118,180549.79311406292
15158,216478.11752618852
9898,113077.01235932879
3509,480707.8608003852
10228,104626.77590854903
12409,389375.4255800697
9260,211500.51955531503
11462,167770.58427507835
3265,209851.5810655032
54,258765.58289509304
9316,319107.5402436783
16208,302232.6021961338
16582,177016.79013092295
6338,231687.61657268068
699,207033.20392229586
3396,164122.62571620801
13995,181025.6164421099
8971,122584.7393349651
6068,241109.08360624762
7020,190305.2430847977
14015,181119.102222324
4172,227457.33534902966
12959,458383.853017424
5659,204490.1425083619
14766,126383.11270295411
14402,187963.08917787738
6611,151405.7524293294
3213,293210.82583463215
13306,167776.10421924337
5966,210723.4916269797
3685,395576.68917496694
10994,207574.02279020144
13564,232361.23788116244
6507,209102.84215471486
3196,253379.80563921327
1771,150546.97661620885
13367,331452.21811971575
1529,124792.66302599007
11128,162094.02737511843
11948,222334.9556313599
3798,146213.12279046347
11443,174229.54175294825
15581,163774.24017374075
15056,259015.028577171
5114,314605.6548945321
12195,184316.1083438546
2044,303683.948821816
13169,89521.72695822726
15180,328790.98003124644
15543,153862.8143086355
3770,145777.89072424136
772,279279.6841426553
990,172128.9974964791
5567,216742.31231743653
10805,271673.774649427
3951,265083.9749779994
9484,192643.67756157907
3867,321695.68544773513
15605,228795.1598676338
3805,270920.26418152306
7254,291602.81382301584
2179,191358.52568056097
12745,192611.20083529956
16545,260220.23903985773
7310,195219.07572547594
8539,169498.42178113645
222,174834.6659155877
14084,348082.5270119237
15453,143396.50577105
12318,268291.2268683897
7368,318560.56122370565
4027,220669.2985210863
4106,150108.0110218333
506,184617.0354198866
1995,240242.04096386457
7165,200663.91417463086
12615,168085.50390805423
16792,132941.30738678345
221,289168.1316850206
9710,139142.78827027217
4364,151205.2476908349
3379,319355.2275974052
8954,193481.55658124562
16630,177429.43054376415
9624,362092.3197588826
6967,271593.4522586923
8070,195606.34598848427
933,193606.2000876419
8155,237881.32141005216
6771,165553.99922585802
16477,175855.46687067606
675,211011.87678110105
7201,185719.533827923
8254,179935.33778350154
11325,198378.89438354873
14018,147513.592708434
5190,358452.11953335855
5505,125871.52670154942
2886,226115.66117028915
6941,85411.51065109335
2668,178623.88495652896
13831,182383.87258784042
11036,260151.5906062188
13691,108940.98898593828
2007,210916.46353698187
6442,137250.86168949443
10010,223348.13809984355
3259,235072.05004978323
14013,182006.93357836106
2261,490432.38904157863
4110,159202.68591929087
13293,119051.20016544458
14931,218214.9312444437
12293,137148.70710457317
16398,276707.70462461887
7132,178132.28448565357
2780,183132.3586135561
5700,217440.03359190485
8186,179721.14852459327
7031,131501.42070524965
11269,416857.0431338756
632,139364.8265068584
6330,326777.5688704302
10905,183589.75785649323
6313,207758.758621124
13396,177090.32018335315
13414,198663.37578080874
4270,148167.29308681504
926,151223.70393460323
11452,78778.59330428932
16228,401535.0191372332
1781,228393.0166467734
16492,201296.35820718706
14594,186716.7290555034
4485,181366.69330156874
8306,252932.5881580249
2071,183312.25299011404
9895,205823.86705651906
10544,192015.128666079
11253,369697.29763990594
15213,371697.66093790764
2990,143494.51037831797
4518,277424.47953971056
2766,149770.9015200487
3275,260024.50359139638
14971,184936.94066637935
14863,145447.0743588137
1352,208931.80299445975
3423,193572.5652885455
13021,289381.1377515235
10489,145442.48438439047
12055,229705.0267539142
13089,74638.73608958823
16275,209250.36099399187
4272,164583.2470352649
3204,214785.55125081158
863,324330.5669986531
3289,123154.10921244396
9557,226650.28640654203
14381,228422.27789574684
15208,405142.0849693883
8030,255562.2778583082
8080,124144.09961738459
9876,249979.70062978874
5571,256889.21862180857
5439,199640.57356760954
10689,177822.72011501648
9919,183591.42690557416
7348,271165.9258442688
11686,247912.24834799478
16643,383543.6772977654
164,119660.3203683124
15912,289242.5573001
14237,191118.43425240525
7965,237950.57108164942
9778,152163.25559533262
14321,140217.94995909432
10617,181343.4218882466
12007,162162.8878742792
1415,99762.40938110198
12912,291114.93460466363
12062,249781.5990113215
7762,206807.60866833667
4381,501135.5684958006
7986,158398.13313735038
10647,257486.09297386164
13452,183584.54750508437
230,262333.5748525422
9285,241591.7348164079
4221,354848.4374712533
16384,180916.00210124042
14645,227074.30364375334
778,228850.38255178503
6633,205812.67397152467
15137,101990.80540920919
62,181409.62298278205
10606,382730.27107435896
7791,109591.36985697698
4161,173586.5362496378
5553,282147.5447915605
9433,71755.77048031669
7363,240889.92105679336
10162,209036.17930541598
9568,223793.77353375178
9901,223927.30409031842
8047,163848.66953366747
12954,146748.96855440416
12479,171989.90207573463
3357,335233.821910239
15088,166219.87365281093
163,281761.9668338402
988,235023.44236732696
5877,296376.0237385656
1683,204509.90817177572
5206,200986.16892070448
11155,163489.0665502195
15339,158048.85383185235
1590,207683.6912820344
11100,193069.5732242531
11216,181487.05130504348
1624,212746.9934383715
6113,205153.7197547565
2181,290669.21435778093
1023,268265.845556859
8673,141573.5649271372
1646,317631.48654774314
11608,101641.97202044072
5988,169975.0437489022
14354,238871.63382206098
6369,95058.25943888687
15936,217953.04582802753
13240,358518.1832660649
3481,162736.93617200834
3479,258735.8499342709
1698,334313.49866357545
13154,273838.10902299377
7802,189483.73099605765
9702,181466.3854138161
12895,399542.069638235
5728,169646.13488911386
10793,223339.60725500114
13529,202075.6200376118
746,199867.28223384512
2610,167852.75515587427
10932,180325.55864417748
15350,280637.6665779587
15692,168836.87954816973
5484,199321.55673333284
15608,193234.36931292783
5253,279902.66178475146
1686,261866.49341518732
10624,380888.3863714071
267,153404.21856569024
3295,323684.48076591507
9481,321724.2032158019
732,269254.42432256957
10022,359907.95031041687
6135,317686.5133710894
7224,237101.23914096295
14887,227099.19067111387
7382,195167.06414241597
3242,131112.12055019563
3106,193562.22042111302
14678,185796.51108424857
6626,209222.9253060794
6576,221694.82355946675
9008,222032.26584038226
2931,272489.32514084986
10023,193575.53422085638
14964,159234.74848585
796,245241.67051432867
5169,109033.91018193847
1814,147269.67219594622
7372,216958.7135454803
13672,177287.9680622875
4124,201725.20200533004
1095,142867.52152041858
15950,90153.96233101249
817,430494.9008423186
15779,134596.65715274127
11506,236454.843487673
8689,332649.80193458794
10077,238107.64851609746
10514,220535.79746562702
2198,569351.5416754885
8005,208491.36141268065
625,327049.26659911434
9420,185991.8818902806
10350,216495.85130590745
14494,168635.3117749578
11615,314228.9795046357
93,332593.6754743188
950,218965.99163138194
3325,165413.84842249335
14459,146978.66640203685
16531,220053.1815824083
11228,211629.995818734
11761,214886.33753496298
12629,218556.85551921345
10339,222900.02421951308
12203,125144.168086091
16744,276503.87447077606
2786,206280.5042577066
316,109522.52262300356
11424,204177.36530453272
8021,138327.83462059026
12679,411794.48232104
1871,164068.6212717002
5767,208735.44000045216
4047,361861.32348537946
16235,240142.208049637
10604,238214.77547656547
1510,233969.51795195547
854,143166.475201702
1860,191949.52776631975
1593,192584.28802015088
381,183027.51484521426
10375,189241.5246545861
15149,235611.79028695577
11375,196928.2055419493
3912,148393.4662295927
12097,344718.5716500244
16743,214697.1723776051
146,270952.9788379599
5308,133127.69511389974
4125,155449.42835827297
7671,356299.9565144164
12609,106990.43079131923
4353,180153.67158056636
6287,185950.29194614495
2264,304986.7434894261
3457,167521.0612119337
12935,147130.47009997812
8958,179083.0746743047
4532,176566.06988306568
14857,204480.39900336514
11376,201721.94226463637
13713,212627.41011294027
181,239492.73913965322
10858,127219.24808792301
5160,216176.91659141413
6642,187762.454464084
9312,418240.94825146167
7736,208993.66307581737
4326,269271.8863370956
1802,150366.29152106188
16115,195852.5435515752
16787,302530.5457604491
7107,150867.6722165568
6902,147305.81647418486
8950,323870.9602795736
9922,182395.1799358703
11453,251252.95516569033
10033,197529.74543164336
12131,376886.9973890591
11879,300311.33286555647
8986,152714.29957728606
82,189606.93169154954
7664,176305.86614092835
11116,267183.8876548489
14096,195068.39101091828
11577,221584.46674730335
1908,181368.89524265422
3658,180995.3386680528
6148,180718.4087040998
1324,189538.3785097879
8792,244373.4281624787
5883,387096.81949363195
15245,313937.40015269304
16382,109145.54755425589
2131,212144.23337461
7581,235043.8802736488
11488,350765.1698745687
6091,265544.8136691426
7295,199461.80498714378
6427,172838.87311998542
4558,70880.84244922182
14436,191956.792469621
8373,243452.6626691144
917,311419.6210403354
9837,434896.6751130222
5619,135215.6408217033
4530,154311.22885378634
11486,188712.51222343667
8575,171339.43848983324
3540,333276.0115495202
4509,271909.1842738324
4709,164960.2802425023
10148,247862.65555993174
11077,217536.6690370118
609,168726.22266797983
14733,213498.52652401812
10609,144529.41201901942
3616,161053.1591033177
8805,239741.66628679007
13799,223906.9301451308
5886,266301.01936986094
15836,105005.13729568997
11792,150597.6072710962
9404,261869.9518858115
6456,187715.27489505956
2569,126076.01339564666
16727,215875.59888012405
12353,191439.38858494672
9841,231030.82197947998
2725,245044.87337705473
3388,218590.38138035274
9476,181490.21450729895
13550,106540.94409360128
11934,209048.52063917203
3375,182115.52267461168
2932,277306.59367370734
9972,213424.41283358692
876,176614.93396760302
13649,209000.73857614535
13444,320190.3907855549
12748,255041.48498958943
2003,183806.8552245941
2376,224768.13690359346
15961,190537.08262009604
1221,254571.63404451087
7064,257599.44061896214
7799,167066.2532080022
4549,465323.48821092077
11061,179651.81937078678
2132,379550.6162481884
10692,187848.06094123068
14546,337420.61783067527
11088,185814.0049197207
4819,260368.37418052755
13682,126501.08415782641
7127,426311.2913838077
6245,164199.06623600086
10845,162841.4999162591
3285,120814.34398006194
11384,201636.8926328879
10897,180311.12120178735
8533,121864.3666067089
15341,248302.43443758573
3821,168633.91382946336
14130,166136.5022666911
4306,396945.5124590998
113,174966.7855183256
14997,184059.15338090717
1482,194821.36862735913
14780,330083.89337182994
997,235157.3728320239
7991,184080.45716060323
15592,177253.96924239918
11143,200854.41005317404
12472,179710.03573127036
13991,316629.6240147458
13399,353607.64276796754
2588,335262.07232733496
14274,364250.49367288436
11491,350203.30091444915
4755,180167.97131826333
7939,153366.03153300207
1779,161727.80183626115
11924,155016.16271758385
12713,219304.85899489518
12486,390756.6636208205
13149,264806.782826355
4847,222932.3161623644
7638,337249.02530805365
15228,320825.82074177
10069,198266.11170830537
2219,324097.1739804099
956,318223.8823236921
13680,133650.7659202359
106,193484.5475801364
13101,100783.04464273392
7540,299673.33206954645
16138,390326.48091782705
4890,301090.34509323223
13752,245360.20240839574
14622,188700.24017973512
7871,181743.36412607663
3957,273471.99387016013
9987,233363.37703218026
8884,184592.31087087237
11715,287110.693945116
10612,208926.0302044751
12945,213516.82676595566
5034,184886.5022041529
4463,364993.7533631299
3476,197342.60423340643
4846,240784.2573362299
2372,202564.28371809566
2873,214553.38578025842
512,199040.6660127705
16198,197015.92762510624
9155,404155.746804192
16464,105496.20240422561
6904,183073.5076118779
3151,182345.0756557802
1816,166252.15276014403
16214,346845.4368096296
6264,326516.0516676636
254,193541.13235108112
5848,144157.81974091273
4357,162362.49078113146
14265,150206.61610060115
12235,178276.376374865
11342,112326.37354608937
6679,203645.46188202538
5377,214967.20276526647
7636,154975.55471545432
12798,162759.29900050242
16349,234224.54019649827
3028,134956.70501683257
12810,347914.3081359312
15064,148047.16291315795
13801,113866.03921509422
13387,236259.8277607817
371,210057.99959961075
1161,136051.65778510328
14593,162869.38227205665
12144,180785.95585214088
5555,438799.2270240588
13493,166664.9808700809
11130,257671.51516595716
8658,146630.61476710637
6491,216338.0435901074
303,177772.93532134304
1897,216047.605983019
9583,110453.39559135372
4515,158160.15582593976
1411,177425.83929626874
8534,121585.99655107781
7227,206867.4811029377
13478,167853.14854441676
7546,314081.6744122372
2798,112037.0200451998
10267,388621.9555698763
4519,139350.86079054233
12184,203756.79546904113
1895,303741.57118478726
13019,337187.81998370757
8845,286738.3481738658
1929,278636.73581068544
1966,137498.59335220442
5268,91447.66378114665
11402,151417.91422874376
13503,170710.53939135396
14413,159368.2651290616
15419,143237.7546705924
11573,151283.4112202967
270,158518.55489049578
9733,176583.01921412986
2729,207841.77674349316
10123,301257.44285873376
9331,232379.7643911811
4342,136297.92741567414
4248,290874.88596935966
446,195587.70841936994
6677,179543.3829970578
8324,250819.94914861768
9666,427359.6452312876
7303,158799.94969276094
2710,280749.1599217819
3334,177932.79006102882
11464,313303.8611883547
12220,326916.6602974703
14064,173885.83568344344
14350,180486.45865797388
2858,243882.55193086533
13014,335503.07903018285
13732,169887.8843836593
3371,325369.3408959927
5912,239270.51442145748
5881,178810.75867841978
6199,277341.2412359303
7344,176398.50261406566
6180,179016.5075816047
3343,272783.30374560115
12103,196218.13408259553
5177,168116.4181744576
7000,200144.2667212143
3990,202072.92950357546
11689,132003.4868783062
5624,188401.82120894216
7497,85180.10506641112
618,150939.3672957308
6909,206301.45584304453
3346,152106.29888205434
12521,170747.1541088182
11871,368987.93501087377
10610,207314.84341008146
14869,153391.84403433942
2268,128329.13297718
12058,148945.71660025505
12426,181886.05529192046
10662,158971.8568009227
12512,131332.10731834252
14852,205750.67559405774
10876,156139.8571950178
7720,171211.88433163916
4334,70858.02327147646
12275,336114.1366467115
12228,496512.44133599236
3715,204616.32272144358
9534,236544.97685594563
2333,160186.6621851842
15628,154650.44579644335
5043,189776.68843273696
16704,445362.17427957425
2891,229709.50933763842
14478,177081.7913854231
4429,175182.58287011491
5929,137346.53937396134
1845,155706.27160678428
3001,165579.05312649166
6741,138155.82296466167
2202,143452.9738112138
15490,182278.15523330032
3752,228291.90752011037
4620,213423.63376197167
12795,151452.00936433248
2662,131100.4823012364
12845,190834.83647537386
5604,229475.36658614347
4861,176240.93269502633
8100,258259.27138174628
15990,211111.17918667485
6561,139355.5801767789
14107,126509.79042623445
6274,122757.00927225323
4428,118690.51448554623
3184,210516.45031384504
9247,246685.6804176903
15016,184320.08082347517
6009,208198.76106941846
3190,185973.53650903382
3386,141021.6689645802
11984,200917.31791910066
16215,171473.80029631118
5506,250900.62568489194
10016,205380.60306457084
15394,298036.0077170131
15724,341945.22610400367
9409,150072.34275902243
12634,171883.35648566793
14316,219837.62196097188
8675,193317.37316984465
15231,165695.4306457067
3236,173739.03685591146
10087,205997.11192193514
5018,163967.39640667607
2728,133617.02138930987
8092,185041.9891140503
10698,202293.99178556737
5859,159876.19617116317
4198,93001.07345204751
861,183131.9363374094
7990,385284.7171093676
4009,203491.2515959468
10964,151343.31498944765
2114,285043.7949773345
1139,185571.2388637996
13921,182084.7421222961
15030,111088.95696968648
2122,127576.80083344864
1602,241668.53155873885
15032,428847.2999525826
5694,116181.92487970422
14026,227091.95268672094
1132,188620.57349307725
15469,316993.86391641013
10223,186451.71957971956
3303,287909.6214405582
12655,218382.77017776537
16151,147381.1083126639
14649,179412.26698564505
9533,169524.3854597298
2229,161278.3855543434
7652,306182.85369483696
14523,210764.62052724097
12991,191747.09961469364
4539,188314.793307786
395,153860.25120839535
4853,268058.8314735369
12082,173076.7292326128
1406,268541.54616590944
7788,189550.13057638073
2143,142088.1056836287
11089,126630.40226666871
16693,168942.187241312
14701,148687.61218013533
13689,186660.45034037495
4262,240280.2382578279
1046,191106.96027750216
12001,347420.628519902
10729,198162.09946252982
11822,288757.7639953957
9132,311676.5176007716
14150,200962.05885552577
15217,176736.16922659168
4752,180279.31649706746
5875,166218.76707988456
7873,256170.49712539685
16046,160047.92808531498
321,231920.2542467834
15077,275034.3903570079
9148,290476.2442137914
10272,252783.22864175908
9490,169035.82710266107
5856,191017.41805223917
2436,162186.11154872325
526,204643.70699787952
9067,131136.12977122873
1166,348611.034668569
13029,210876.1474919276
8264,352521.36083781824
13499,331638.78017323365
14681,201278.3470445772
10625,345102.0444303024
13668,263119.0093058949
4126,252659.99182147632
1527,173304.57741623378
12829,212262.69349695116
6074,109428.20866530735
16629,178380.0490237537
3231,329914.45329298294
6218,150826.25929738575
15050,226980.16156916236
16053,452812.0686814716
16745,150479.50303280982
11336,76239.206014086
1318,231021.05033568043
7424,148706.8084369275
8102,166993.31594680544
5468,159142.3043946553
9942,293029.46238769626
